-0.0977  	0.21519  	0.34051  	-0.9417  	-0.3313  	-1.1088  	0.19206  	-0.0463  	0.32843  	0.17132  	-0.2886  	0.39692  	0.31850  	-0.1857  	-1.2645  	1.54288  	0.01906  	0.54996  	0.35672  	0.97408  	-0.7697  	-0.2605  	-0.4631  	-0.1188  	0.01823  	-0.0537  	-0.6173  	0.33621  	0.23244  	-0.1287  	-0.1433  	-0.1055  	0.45815  	-0.0965  	0.01239  	0.26181  	0.21726  	0.06620  	-0.0238  	0.39963  	0.59097  	-0.1273  	0.12716  	0.26791  	0.06610  	-0.0092  	-0.0210  	0.09466  	0.02331  	-0.1083  	-0.0781  	-0.0635  	-0.0002  	-0.0251  	-0.0461  	-0.0609  	0.00119  	-0.0368  	-0.0151  	-0.0053  	-0.0143  	-0.0108  	0.07792  	-0.0003  	0.09312  	0.06485  	-0.0838  	0.00074  	-0.0433  	0.57238  	
-0.0751  	0.19722  	0.32361  	-0.9542  	-0.3150  	-1.1397  	0.20652  	-0.0758  	0.32479  	0.20730  	-0.2653  	0.39382  	0.28717  	-0.2305  	-1.3296  	1.59764  	0.01482  	0.58725  	0.35037  	0.95194  	-0.7709  	-0.3064  	-0.4911  	-0.1204  	0.07191  	-0.0739  	-0.5580  	0.35154  	0.23312  	-0.0961  	-0.1573  	-0.0741  	0.43846  	-0.1014  	0.03641  	0.29958  	0.22659  	0.07160  	-0.0571  	0.39559  	0.55999  	-0.1089  	0.12038  	0.27845  	0.06633  	-0.0043  	-0.0342  	0.09655  	0.02619  	-0.1121  	-0.0724  	-0.0643  	0.00194  	-0.0150  	-0.0442  	-0.0551  	0.00373  	-0.0411  	-0.0067  	-0.0024  	-0.0119  	-0.0083  	0.08199  	0.00291  	0.09238  	0.06340  	-0.0830  	0.00040  	-0.0430  	0.57262  	
-0.1922  	0.18994  	0.22678  	-1.0343  	-0.3747  	-1.1097  	0.17932  	-0.1029  	0.28875  	0.14246  	-0.3094  	0.30569  	0.25983  	-0.2535  	-1.3247  	1.51162  	0.04357  	0.54980  	0.37241  	0.91733  	-0.7255  	-0.2900  	-0.4564  	-0.0785  	0.11482  	-0.0762  	-0.5002  	0.29935  	0.17282  	-0.0852  	-0.1555  	-0.0470  	0.42121  	-0.1139  	0.02744  	0.29957  	0.26899  	0.08020  	-0.0559  	0.37164  	0.56986  	-0.1173  	0.10930  	0.28473  	0.06794  	-0.0069  	-0.0372  	0.07600  	0.01672  	-0.1036  	-0.0769  	-0.0583  	0.00441  	-0.0127  	-0.0431  	-0.0597  	0.00570  	-0.0341  	-0.0068  	-0.0068  	-0.0150  	-0.0124  	0.07740  	-0.0055  	0.09358  	0.06289  	-0.0826  	0.00027  	-0.0440  	0.58364  	
-0.3140  	0.16379  	0.17548  	-1.0590  	-0.4469  	-1.1326  	0.15516  	-0.0928  	0.27789  	0.06226  	-0.3278  	0.28735  	0.25551  	-0.2550  	-1.2319  	1.39648  	0.08980  	0.51360  	0.37397  	0.86201  	-0.6714  	-0.2990  	-0.3597  	-0.0361  	0.09923  	-0.0616  	-0.4697  	0.26197  	0.14304  	-0.1038  	-0.1520  	-0.0573  	0.40743  	-0.1234  	0.03427  	0.25820  	0.31236  	0.09435  	-0.0886  	0.34527  	0.57425  	-0.1147  	0.09639  	0.27790  	0.06319  	-0.0024  	-0.0347  	0.06245  	0.00132  	-0.1112  	-0.0824  	-0.0585  	0.00335  	-0.0127  	-0.0453  	-0.0606  	0.00912  	-0.0350  	-0.0050  	-0.0124  	-0.0161  	-0.0156  	0.08000  	0.00204  	0.09640  	0.06285  	-0.0822  	-0.0001  	-0.0449  	0.59379  	
-0.2789  	0.15972  	0.18681  	-1.1274  	-0.4893  	-1.1397  	0.11124  	-0.0689  	0.29410  	0.06453  	-0.2616  	0.28168  	0.26889  	-0.2509  	-1.2053  	1.36880  	0.08801  	0.48050  	0.37211  	0.83029  	-0.5769  	-0.2638  	-0.2315  	-0.0768  	-0.0251  	-0.0345  	-0.5151  	0.15545  	0.06918  	-0.1452  	-0.1177  	-0.0715  	0.44263  	-0.1283  	0.04657  	0.17575  	0.34713  	0.10659  	-0.1169  	0.33419  	0.58487  	-0.1034  	0.10647  	0.27545  	0.06377  	-0.0078  	-0.0313  	0.06420  	6.98517  	-0.1029  	-0.0966  	-0.0571  	-0.0011  	-0.0188  	-0.0506  	-0.0594  	-0.0027  	-0.0398  	-0.0075  	-0.0116  	-0.0122  	-0.0055  	0.07641  	0.00321  	0.09969  	0.06546  	-0.0821  	-0.0001  	-0.0453  	0.58456  	
-0.2371  	0.17317  	0.18542  	-1.1029  	-0.4476  	-1.1269  	0.14030  	-0.0741  	0.30003  	0.12144  	-0.2502  	0.36567  	0.29679  	-0.2198  	-1.2523  	1.41220  	0.05582  	0.50910  	0.35586  	0.88617  	-0.6492  	-0.2697  	-0.3290  	-0.1150  	-0.0230  	-0.0405  	-0.5711  	0.25610  	0.11363  	-0.1345  	-0.1212  	-0.0932  	0.45356  	-0.1174  	0.01543  	0.21117  	0.30070  	0.08686  	-0.1021  	0.35328  	0.58864  	-0.1115  	0.11323  	0.27006  	0.05842  	-0.0046  	-0.0265  	0.06653  	0.00612  	-0.1055  	-0.0926  	-0.0605  	-0.0011  	-0.0123  	-0.0474  	-0.0635  	0.00123  	-0.0366  	-0.0108  	-0.0120  	-0.0162  	-0.0078  	0.07563  	0.00208  	0.10336  	0.06770  	-0.0819  	-0.0001  	-0.0453  	0.56604  	
-0.1672  	0.22166  	0.29904  	-1.1019  	-0.4329  	-1.1742  	0.18147  	-0.0676  	0.29840  	0.24149  	-0.1903  	0.35972  	0.29248  	-0.2275  	-1.4532  	1.52045  	0.00492  	0.56806  	0.35243  	0.91920  	-0.7457  	-0.2768  	-0.4270  	-0.1030  	0.03692  	-0.0668  	-0.6056  	0.29525  	0.16713  	-0.1260  	-0.1381  	-0.0823  	0.45434  	-0.1183  	0.00580  	0.25165  	0.26376  	0.07017  	-0.0552  	0.37653  	0.60419  	-0.1238  	0.12567  	0.28668  	0.07507  	-0.0038  	-0.0285  	0.08444  	0.02829  	-0.1186  	-0.0819  	-0.0604  	0.00409  	-0.0225  	-0.0452  	-0.0710  	-0.0017  	-0.0344  	-0.0171  	-0.0149  	-0.0152  	-0.0129  	0.08255  	-0.0009  	0.10612  	0.07109  	-0.0821  	0.00019  	-0.0457  	0.56568  	
-0.2970  	0.19332  	0.22222  	-1.2422  	-0.5226  	-1.2234  	0.13806  	-0.0595  	0.28939  	0.21898  	-0.1551  	0.32102  	0.24593  	-0.2712  	-1.5369  	1.49250  	0.03801  	0.55359  	0.38237  	0.90877  	-0.6485  	-0.3092  	-0.3763  	-0.1027  	0.03656  	-0.0681  	-0.5376  	0.21317  	0.11499  	-0.1303  	-0.1372  	-0.0840  	0.42793  	-0.1296  	0.01047  	0.26477  	0.31705  	0.07846  	-0.0560  	0.37116  	0.58050  	-0.1093  	0.09679  	0.27920  	0.08001  	-0.0017  	-0.0294  	0.07624  	0.01453  	-0.1101  	-0.0921  	-0.0603  	-0.0014  	-0.0134  	-0.0523  	-0.0642  	-0.0057  	-0.0352  	-0.0215  	-0.0153  	-0.0131  	-0.0086  	0.08760  	-0.0004  	0.10520  	0.07467  	-0.0823  	0.00026  	-0.0461  	0.56999  	
-0.6360  	0.10617  	0.03710  	-1.2453  	-0.4757  	-1.3684  	0.16658  	-0.0555  	0.28248  	0.20362  	-0.0610  	0.34635  	0.25760  	-0.1813  	-1.4090  	1.29034  	0.04411  	0.48041  	0.37830  	0.90579  	-0.6528  	-0.2615  	-0.3696  	-0.0373  	0.00785  	-0.0417  	-0.5241  	0.20397  	0.13719  	-0.1237  	-0.1147  	-0.1208  	0.44877  	-0.0995  	0.00585  	0.20671  	0.27970  	0.06786  	-0.0620  	0.34443  	0.53084  	-0.0794  	0.06842  	0.24763  	0.08845  	-0.0039  	-0.0356  	0.06193  	0.00529  	-0.1049  	-0.0914  	-0.0569  	-0.0070  	-0.0095  	-0.0494  	-0.0661  	-0.0007  	-0.0415  	-0.0059  	-0.0033  	-0.0030  	-0.0008  	0.07171  	0.00110  	0.10249  	0.07894  	-0.0816  	0.00089  	-0.0455  	0.57980  	
-0.5623  	0.13330  	0.08510  	-1.1587  	-0.3955  	-1.2649  	0.16725  	0.03933  	0.31115  	0.14414  	-0.0511  	0.43307  	0.29230  	-0.0405  	-1.2550  	1.26110  	0.03202  	0.46738  	0.35756  	0.91472  	-0.5595  	-0.2949  	-0.3586  	-0.0289  	-0.0711  	-0.0300  	-0.5495  	0.24402  	0.05305  	-0.1275  	-0.1018  	-0.1298  	0.47756  	-0.1016  	0.08186  	0.13404  	0.31214  	0.04153  	-0.0600  	0.32263  	0.54164  	-0.0809  	0.05141  	0.23853  	0.07151  	-0.0018  	-0.0226  	0.06606  	0.00840  	-0.0924  	-0.0898  	-0.0619  	-0.0121  	-0.0143  	-0.0597  	-0.0552  	-0.0021  	-0.0375  	-0.0155  	-0.0102  	-0.0009  	0.00048  	0.06864  	-0.0062  	0.10026  	0.07933  	-0.0808  	0.00183  	-0.0444  	0.58453  	
-0.2783  	0.25363  	0.17356  	-0.9502  	-0.3350  	-1.1993  	0.10025  	0.09285  	0.34699  	0.02157  	-0.2203  	0.59748  	0.35225  	0.14163  	-1.0291  	1.31318  	0.05804  	0.49678  	0.38793  	0.93920  	-0.5045  	-0.3333  	-0.3635  	-0.0208  	-0.1013  	-0.0594  	-0.5561  	0.22419  	0.06478  	-0.1341  	-0.0900  	-0.1500  	0.47657  	-0.1147  	0.10108  	0.13590  	0.26709  	0.05409  	-0.0407  	0.39459  	0.51105  	-0.1145  	0.08166  	0.24309  	0.08890  	-8.9443  	-0.0262  	0.08053  	0.00077  	-0.0993  	-0.0803  	-0.0576  	-0.0210  	-0.0112  	-0.0601  	-0.0496  	-0.0039  	-0.0474  	-0.0108  	0.00326  	-0.0121  	0.00064  	0.07150  	-0.0112  	0.09854  	0.07538  	-0.0798  	0.00282  	-0.0434  	0.61819  	
0.13147  	0.37412  	0.46441  	-0.8427  	-0.3178  	-0.9497  	0.10687  	0.23163  	0.37374  	0.02061  	-0.5099  	0.38140  	0.54417  	0.19865  	-0.7533  	1.30596  	0.19248  	0.23313  	0.46224  	0.50858  	-0.4381  	-0.3976  	-0.5593  	-0.0357  	-0.1188  	0.05188  	-0.4554  	-0.0904  	0.08955  	-0.1124  	-0.0091  	-0.1658  	0.42541  	-0.2915  	0.03667  	0.03156  	0.29228  	0.09973  	-0.2094  	0.25153  	0.61781  	0.01545  	0.00816  	0.37303  	0.00173  	0.01360  	-0.0450  	0.12451  	0.00845  	-0.1086  	-0.1152  	-0.0586  	-0.0097  	0.00496  	-0.0557  	-0.0539  	-0.0230  	-0.0562  	-0.0206  	0.00260  	0.00591  	-0.0025  	0.06259  	-0.0107  	0.09794  	0.06707  	-0.0796  	0.00414  	-0.0424  	0.64072  	
0.18920  	0.36196  	0.51350  	-0.9175  	-0.3424  	-1.0960  	0.15967  	0.24917  	0.35331  	0.06270  	-0.4365  	0.20486  	0.58753  	0.16232  	-0.8211  	1.19125  	0.22459  	0.10255  	0.53213  	0.27592  	-0.4030  	-0.6044  	-0.7765  	-0.0257  	-0.0331  	0.09135  	-0.3267  	-0.2335  	0.15818  	-0.0733  	0.10389  	-0.1769  	0.33437  	-0.4189  	0.01661  	0.01673  	0.23369  	0.07505  	-0.3148  	0.20140  	0.65274  	0.11753  	-0.1147  	0.44613  	-0.0463  	0.02988  	-0.0814  	0.14724  	0.00416  	-0.1207  	-0.0966  	-0.0537  	-0.0124  	0.01501  	-0.0416  	-0.0605  	-0.0215  	-0.0532  	-0.0255  	7.81851  	0.00324  	-0.0031  	0.04815  	-0.0137  	0.09881  	0.05848  	-0.0799  	0.00584  	-0.0418  	0.66145  	
-0.3430  	0.17375  	0.19117  	-1.1467  	-0.4354  	-1.3101  	0.05704  	0.14536  	0.26288  	0.11138  	-0.0215  	0.38402  	0.46048  	-0.1475  	-1.1296  	1.20844  	0.22282  	0.12126  	0.51436  	0.36596  	-0.2446  	-0.7745  	-0.8852  	0.02951  	-0.2287  	0.14885  	-0.4478  	-0.1241  	0.09652  	-0.1707  	0.14363  	-0.1961  	0.28885  	-0.4653  	0.02178  	0.07835  	0.21867  	0.05956  	-0.3942  	0.19440  	0.66785  	0.18667  	-0.1855  	0.42363  	-0.0262  	0.03077  	-0.0655  	0.07702  	-0.0259  	-0.1214  	-0.0915  	-0.0613  	-0.0071  	0.02403  	-0.0526  	-0.0654  	-0.0033  	-0.0647  	-0.0045  	0.01880  	-0.0080  	0.00138  	0.03867  	-0.0072  	0.10035  	0.05054  	-0.0819  	0.00684  	-0.0424  	0.69067  	
-0.7143  	0.02420  	0.08276  	-1.2877  	-0.4664  	-1.5013  	0.06894  	0.09493  	0.23792  	0.13779  	0.06848  	0.35034  	0.32544  	-0.3687  	-1.3158  	1.13824  	0.19392  	0.15900  	0.48542  	0.39128  	-0.3472  	-0.7386  	-0.7669  	-0.0099  	-0.2926  	0.15455  	-0.5701  	-0.0494  	0.13694  	-0.2264  	0.09883  	-0.2020  	0.30703  	-0.4394  	-0.0082  	0.03395  	0.19386  	0.05622  	-0.3003  	0.18704  	0.65608  	0.15656  	-0.1667  	0.38014  	-0.0222  	0.04291  	-0.0641  	0.07998  	-0.0398  	-0.1093  	-0.0867  	-0.0480  	-0.0043  	0.01207  	-0.0494  	-0.0688  	-0.0122  	-0.0653  	-0.0214  	0.00587  	0.00044  	-0.0076  	0.03264  	-0.0023  	0.10256  	0.04659  	-0.0839  	0.00816  	-0.0442  	0.70084  	
-0.3871  	0.17009  	0.14060  	-1.0736  	-0.3970  	-1.3743  	0.09729  	0.13611  	0.33684  	0.10517  	-0.0185  	0.48513  	0.35946  	-0.0946  	-1.1793  	1.22675  	0.10373  	0.33525  	0.45559  	0.67382  	-0.4564  	-0.5454  	-0.6257  	-0.0161  	-0.1290  	0.05238  	-0.5876  	0.12907  	0.13350  	-0.1561  	0.01790  	-0.1485  	0.39714  	-0.2989  	0.03781  	0.08329  	0.20481  	0.05357  	-0.1729  	0.27069  	0.59817  	0.03429  	-0.0764  	0.32195  	0.01619  	0.02678  	-0.0536  	0.08517  	-0.0200  	-0.1144  	-0.0898  	-0.0527  	-0.0098  	-0.0048  	-0.0534  	-0.0580  	-0.0087  	-0.0491  	-0.0101  	0.00355  	0.00213  	-0.0041  	0.04574  	-0.0092  	0.10481  	0.04662  	-0.0870  	0.00889  	-0.0471  	0.70986  	
-0.1574  	0.25058  	0.26377  	-0.6468  	-0.1514  	-1.0015  	0.16928  	0.10360  	0.38145  	0.05684  	-0.5338  	0.59205  	0.45970  	0.28043  	-0.8426  	1.37657  	-0.0418  	0.44276  	0.33389  	0.94786  	-0.7164  	-0.2559  	-0.4986  	-0.0527  	-0.0213  	-0.0342  	-0.6069  	0.38067  	0.20861  	-0.0796  	-0.1238  	-0.1363  	0.52329  	-0.1014  	0.07116  	0.09780  	0.16292  	0.03306  	-0.0131  	0.41533  	0.54969  	-0.1080  	0.07112  	0.27867  	0.06959  	-0.0139  	-0.0129  	0.09820  	0.01489  	-0.1041  	-0.0850  	-0.0654  	-0.0233  	-0.0147  	-0.0646  	-0.0601  	-0.0068  	-0.0468  	-0.0086  	-0.0004  	0.00178  	-0.0114  	0.08358  	-0.0022  	0.10682  	0.05182  	-0.0900  	0.00973  	-0.0499  	0.69682  	
0.02960  	0.32711  	0.29085  	-0.4011  	-0.0093  	-0.9144  	0.22524  	0.09288  	0.40749  	-0.0209  	-0.7331  	0.51057  	0.52388  	0.39555  	-0.5800  	1.28702  	0.03055  	0.44607  	0.30339  	0.95530  	-0.7780  	-0.2072  	-0.5234  	-0.0809  	0.12488  	-0.0446  	-0.5230  	0.42160  	0.29993  	-0.0104  	-0.1558  	-0.1216  	0.53916  	-0.0880  	0.09174  	0.14120  	0.13840  	0.01629  	0.03405  	0.44054  	0.51480  	-0.0850  	0.09327  	0.26097  	0.07104  	-0.0071  	-0.0225  	0.09996  	0.03378  	-0.1190  	-0.0819  	-0.0591  	-0.0131  	-0.0330  	-0.0565  	-0.0578  	-0.0070  	-0.0436  	-0.0109  	0.00464  	-0.0161  	0.00065  	0.08165  	-0.0067  	0.10613  	0.06174  	-0.0943  	0.00959  	-0.0526  	0.68435  	
0.14987  	0.33672  	0.23177  	-0.3087  	-0.0099  	-0.8789  	0.22585  	0.05037  	0.35878  	-0.0504  	-0.7752  	0.41787  	0.52930  	0.39787  	-0.4994  	1.20376  	0.03376  	0.41238  	0.29255  	0.86356  	-0.7530  	-0.1689  	-0.5020  	-0.0588  	0.21331  	-0.0930  	-0.4497  	0.37624  	0.34689  	0.03871  	-0.2185  	-0.1309  	0.49845  	-0.0731  	0.12679  	0.16146  	0.17196  	0.01765  	0.03414  	0.45702  	0.46196  	-0.0660  	0.06965  	0.25971  	0.08237  	-0.0104  	-0.0290  	0.09767  	0.03371  	-0.1234  	-0.0918  	-0.0680  	-0.0086  	-0.0301  	-0.0564  	-0.0596  	0.00480  	-0.0465  	-0.0129  	-0.0002  	-0.0172  	-0.0012  	0.07770  	-0.0045  	0.10135  	0.07586  	-0.0987  	0.00971  	-0.0553  	0.66773  	
0.15513  	0.31530  	0.18763  	-0.2513  	0.00893  	-0.9138  	0.20622  	0.06589  	0.35359  	-0.0586  	-0.7526  	0.37817  	0.51275  	0.37250  	-0.5153  	1.24785  	0.03116  	0.42190  	0.31225  	0.85265  	-0.7172  	-0.1669  	-0.5164  	-0.0451  	0.22054  	-0.1042  	-0.4249  	0.32204  	0.32204  	0.06172  	-0.2410  	-0.1381  	0.47184  	-0.0907  	0.16823  	0.13860  	0.20086  	0.01688  	0.01719  	0.45375  	0.43312  	-0.0524  	0.04566  	0.26389  	0.09179  	-0.0080  	-0.0399  	0.08403  	0.03175  	-0.1167  	-0.0867  	-0.0675  	-0.0097  	-0.0230  	-0.0509  	-0.0529  	0.00526  	-0.0465  	-0.0124  	-0.0007  	-0.0199  	0.00144  	0.06813  	-0.0091  	0.09298  	0.09340  	-0.1042  	0.00911  	-0.0581  	0.65389  	
0.16845  	0.32713  	0.17763  	-0.1039  	0.12546  	-0.8572  	0.20921  	0.07545  	0.38318  	-0.0693  	-0.7911  	0.41799  	0.54521  	0.48466  	-0.4267  	1.22865  	0.00401  	0.40706  	0.30460  	0.87642  	-0.7743  	-0.1719  	-0.5555  	-0.0371  	0.20073  	-0.1036  	-0.4832  	0.36643  	0.38054  	0.08515  	-0.2628  	-0.1283  	0.49854  	-0.0823  	0.18691  	0.13080  	0.15460  	0.00541  	0.02369  	0.44468  	0.43819  	-0.0590  	0.04579  	0.28089  	0.08817  	-0.0006  	-0.0316  	0.07573  	0.03027  	-0.1076  	-0.0813  	-0.0681  	-0.0058  	-0.0220  	-0.0560  	-0.0481  	-0.0047  	-0.0416  	-0.0225  	-0.0010  	-0.0107  	-0.0123  	0.05481  	-0.0114  	0.08470  	0.11123  	-0.1090  	0.00873  	-0.0600  	0.66071  	
0.10176  	0.31186  	0.21171  	-0.2840  	0.03232  	-0.9509  	0.14767  	0.05539  	0.35564  	-0.0358  	-0.7515  	0.42624  	0.52513  	0.33686  	-0.5902  	1.28889  	0.03645  	0.41828  	0.32296  	0.81706  	-0.6908  	-0.1373  	-0.4158  	-0.0315  	0.12755  	-0.0795  	-0.4444  	0.27057  	0.27577  	0.02503  	-0.2057  	-0.1177  	0.48044  	-0.0950  	0.15325  	0.10877  	0.20401  	0.01416  	-0.0158  	0.39739  	0.47216  	-0.0602  	0.08299  	0.27661  	0.06220  	0.00061  	-0.0274  	0.09793  	0.02792  	-0.1107  	-0.0836  	-0.0642  	-0.0060  	-0.0173  	-0.0561  	-0.0454  	-0.0082  	-0.0461  	-0.0080  	-0.0045  	-0.0088  	-0.0017  	0.05480  	-0.0046  	0.07620  	0.12524  	-0.1145  	0.00817  	-0.0614  	0.66109  	
0.02493  	0.24694  	0.25427  	-0.7395  	-0.2738  	-0.9734  	0.17952  	0.05295  	0.35560  	0.07635  	-0.4711  	0.43852  	0.45307  	0.07734  	-1.1053  	1.48408  	0.02790  	0.47278  	0.35496  	0.86744  	-0.6266  	-0.1985  	-0.4121  	-0.0869  	0.04412  	-0.0764  	-0.5496  	0.23127  	0.13953  	-0.0997  	-0.1467  	-0.0982  	0.47044  	-0.1094  	0.07699  	0.12977  	0.28684  	0.06959  	-0.0322  	0.40656  	0.54575  	-0.0965  	0.12186  	0.25775  	0.06184  	0.00201  	-0.0292  	0.10556  	0.01989  	-0.0980  	-0.0954  	-0.0634  	-0.0149  	-0.0165  	-0.0548  	-0.0561  	0.00669  	-0.0302  	-0.0072  	-0.0135  	-0.0083  	-0.0054  	0.07626  	-0.0047  	0.06865  	0.13421  	-0.1193  	0.00800  	-0.0621  	0.67419  	
-0.3114  	0.17321  	0.27576  	-1.2376  	-0.4741  	-1.1368  	0.18830  	-0.0526  	0.31772  	0.13884  	-0.1023  	0.32861  	0.22870  	-0.2226  	-1.4705  	1.44914  	0.01817  	0.53248  	0.39193  	0.91992  	-0.6106  	-0.3031  	-0.3869  	-0.0152  	0.04447  	-0.0673  	-0.5213  	0.19235  	0.11231  	-0.1261  	-0.1131  	-0.1090  	0.43943  	-0.1111  	0.01523  	0.23251  	0.34375  	0.08519  	-0.0846  	0.36817  	0.58761  	-0.1415  	0.09779  	0.27483  	0.07464  	-0.0012  	-0.0302  	0.07290  	0.01051  	-0.0918  	-0.0813  	-0.0628  	0.00012  	-0.0145  	-0.0530  	-0.0653  	-0.0017  	-0.0324  	-0.0103  	-0.0002  	-0.0141  	-0.0196  	0.07065  	-0.0073  	0.06149  	0.13935  	-0.1266  	0.00806  	-0.0626  	0.67748  	
-0.6344  	0.07613  	0.07673  	-1.3944  	-0.5455  	-1.4047  	0.15865  	-0.0706  	0.25562  	0.21931  	0.01153  	0.28602  	0.23728  	-0.2136  	-1.4285  	1.30480  	0.07363  	0.47054  	0.40201  	0.78669  	-0.5537  	-0.3143  	-0.3595  	-0.0261  	0.06147  	-0.0531  	-0.4337  	0.09936  	0.04308  	-0.1312  	-0.1162  	-0.0998  	0.45499  	-0.1402  	0.06889  	0.20483  	0.36103  	0.07612  	-0.1000  	0.34508  	0.55241  	-0.0766  	0.07295  	0.24560  	0.09905  	0.00687  	-0.0263  	0.04897  	-0.0122  	-0.0806  	-0.1008  	-0.0594  	-0.0048  	-0.0118  	-0.0567  	-0.0642  	-0.0051  	-0.0377  	-0.0179  	-0.0011  	-0.0109  	-0.0090  	0.07972  	-0.0023  	0.05760  	0.14180  	-0.1332  	0.00870  	-0.0633  	0.68270  	
-0.1352  	0.18526  	0.27194  	-1.0261  	-0.2948  	-1.2789  	0.10976  	0.07712  	0.34589  	0.11382  	-0.2567  	0.41000  	0.38296  	0.08881  	-0.9582  	1.36584  	0.07578  	0.41487  	0.38549  	0.80866  	-0.4274  	-0.3331  	-0.3153  	0.05654  	-0.1515  	-0.0307  	-0.4223  	0.07846  	-0.1396  	-0.1588  	-0.0905  	-0.0636  	0.49025  	-0.1437  	0.15375  	0.01095  	0.40260  	0.08945  	-0.1645  	0.37863  	0.50885  	-0.0899  	0.07936  	0.26176  	0.08650  	-0.0114  	-0.0180  	0.06211  	0.00597  	-0.0915  	-0.1112  	-0.0580  	-0.0188  	-0.0162  	-0.0643  	-0.0707  	-0.0131  	-0.0499  	-0.0246  	-0.0003  	-0.0074  	0.00920  	0.05659  	-0.0175  	0.05466  	0.14317  	-0.1407  	0.00903  	-0.0639  	0.68032  	
0.29279  	0.37143  	0.52678  	-0.7929  	-0.2910  	-0.7653  	0.24637  	0.15943  	0.38613  	0.05717  	-0.7654  	0.24244  	0.57584  	0.45087  	-0.6446  	1.22231  	0.09001  	0.36736  	0.36815  	0.59785  	-0.5343  	-0.1174  	-0.1972  	-0.0780  	0.04573  	-0.0816  	-0.3505  	-0.0301  	0.11026  	-0.0564  	-0.0971  	-0.1107  	0.49541  	-0.1352  	0.08483  	0.05737  	0.33309  	0.06838  	-0.0688  	0.36360  	0.53654  	-0.1152  	0.13500  	0.28805  	0.05919  	-0.0061  	-0.0513  	0.13365  	0.04491  	-0.0979  	-0.0907  	-0.0608  	-0.0077  	-0.0240  	-0.0555  	-0.0303  	-0.0153  	-0.0428  	-0.0204  	-0.0018  	-0.0032  	0.01370  	0.07853  	-0.0134  	0.05473  	0.14473  	-0.1463  	0.01014  	-0.0645  	0.65486  	
0.08198  	0.30927  	0.32918  	-0.8756  	-0.3350  	-1.0876  	0.20774  	0.11145  	0.31488  	0.16944  	-0.4865  	0.10133  	0.49643  	0.39948  	-0.8509  	1.21852  	0.07247  	0.30955  	0.36284  	0.72109  	-0.5216  	-0.1730  	-0.3434  	0.04036  	0.17738  	-0.1010  	-0.2123  	-0.1441  	0.02392  	-0.0080  	-0.1201  	-0.0758  	0.46068  	-0.1367  	0.23364  	0.11168  	0.39695  	0.05951  	-0.1099  	0.38186  	0.47249  	-0.0773  	0.07559  	0.25923  	0.06361  	-0.0051  	-0.0406  	0.10352  	0.02492  	-0.0930  	-0.0941  	-0.0629  	-0.0084  	-0.0085  	-0.0614  	-0.0470  	-0.0214  	-0.0447  	-0.0116  	0.00464  	-0.0049  	0.01344  	0.07353  	-0.0133  	0.05793  	0.14607  	-0.1531  	0.01128  	-0.0664  	0.64921  	
-0.5207  	0.11308  	-0.0132  	-1.1021  	-0.3869  	-1.3214  	0.13536  	-0.0100  	0.29863  	0.23323  	-0.0829  	0.41073  	0.28233  	-0.0565  	-1.1194  	1.25349  	0.02677  	0.48242  	0.38490  	0.87106  	-0.4650  	-0.3264  	-0.3662  	0.02049  	-0.1401  	-0.0235  	-0.5296  	0.12336  	-0.0084  	-0.1409  	-0.0883  	-0.0721  	0.48381  	-0.1417  	0.10424  	0.09507  	0.33083  	0.06847  	-0.1213  	0.35844  	0.51227  	-0.0810  	0.05827  	0.26465  	0.09722  	0.00284  	-0.0156  	0.04362  	-0.0026  	-0.0906  	-0.1064  	-0.0630  	-0.0099  	-0.0107  	-0.0639  	-0.0751  	0.00530  	-0.0398  	-0.0068  	-0.0065  	-0.0101  	-0.0006  	0.06185  	-0.0080  	0.06350  	0.14806  	-0.1591  	0.01237  	-0.0681  	0.65868  	
-0.5795  	0.14397  	0.06504  	-1.0906  	-0.3509  	-1.3807  	0.16962  	0.03294  	0.33509  	0.21357  	-0.0444  	0.51171  	0.30037  	-0.0138  	-1.2748  	1.30601  	-0.0156  	0.48098  	0.38218  	0.92276  	-0.6062  	-0.2671  	-0.3636  	-0.0485  	-0.0991  	-0.0259  	-0.6118  	0.24229  	0.11085  	-0.1372  	-0.0850  	-0.1097  	0.49543  	-0.1150  	0.05051  	0.15826  	0.28008  	0.05320  	-0.0609  	0.35344  	0.55642  	-0.1046  	0.05561  	0.24831  	0.08922  	-0.0023  	-0.0287  	0.06861  	-0.0060  	-0.1018  	-0.1030  	-0.0586  	-0.0103  	-0.0220  	-0.0552  	-0.0595  	-0.0030  	-0.0289  	-0.0069  	-0.0047  	-0.0008  	0.00183  	0.06299  	-0.0088  	0.06759  	0.15122  	-0.1655  	0.01268  	-0.0696  	0.66257  	
